4.960000000000000000e+02,6.240000000000000000e+02
4.960000000000000000e+02,6.240000000000000000e+02
4.960000000000000000e+02,6.240000000000000000e+02
4.960000000000000000e+02,6.240000000000000000e+02
4.960000000000000000e+02,6.240000000000000000e+02
4.960000000000000000e+02,6.241033325195312500e+02
4.960000000000000000e+02,6.242420654296875000e+02
4.960000000000000000e+02,6.244011840820312500e+02
4.960000000000000000e+02,6.247855224609375000e+02
4.960000000000000000e+02,6.251707153320312500e+02
4.960000000000000000e+02,6.254251098632812500e+02
4.960000000000000000e+02,6.263407592773437500e+02
4.960000000000000000e+02,6.270795898437500000e+02
4.960000000000000000e+02,6.275932006835937500e+02
4.959977111816406250e+02,6.281463012695312500e+02
4.959512939453125000e+02,6.294906005859375000e+02
4.959371643066406250e+02,6.298886718750000000e+02
4.958874206542968750e+02,6.307264404296875000e+02
4.957058715820312500e+02,6.327327880859375000e+02
4.956166381835937500e+02,6.335750732421875000e+02
4.954560852050781250e+02,6.350040893554687500e+02
4.953233337402343750e+02,6.361413574218750000e+02
4.952054748535156250e+02,6.371317749023437500e+02
4.950560302734375000e+02,6.383715820312500000e+02
4.949517822265625000e+02,6.392293090820312500e+02
4.946167297363281250e+02,6.417108764648437500e+02
4.944671325683593750e+02,6.426547241210937500e+02
4.942020874023437500e+02,6.441112670898437500e+02
4.939312438964843750e+02,6.453591918945312500e+02
4.932220153808593750e+02,6.482222290039062500e+02
4.928618469238281250e+02,6.495784301757812500e+02
4.922269897460937500e+02,6.520425415039062500e+02
4.919673767089843750e+02,6.531403808593750000e+02
4.916188354492187500e+02,6.547956542968750000e+02
4.913348083496093750e+02,6.564631347656250000e+02
4.909818420410156250e+02,6.589995117187500000e+02
4.907710876464843750e+02,6.607421264648437500e+02
4.906047973632812500e+02,6.622266845703125000e+02
4.904453735351562500e+02,6.637397460937500000e+02
4.901364440917968750e+02,6.668488159179687500e+02
4.899846191406250000e+02,6.684442749023437500e+02
4.897116699218750000e+02,6.713848876953125000e+02
4.895581970214843750e+02,6.730566406250000000e+02
4.893708496093750000e+02,6.750988159179687500e+02
4.892116088867187500e+02,6.768306884765625000e+02
4.889208679199218750e+02,6.800168457031250000e+02
4.887547912597656250e+02,6.821915283203125000e+02
4.886571655273437500e+02,6.840339965820312500e+02
4.886278686523437500e+02,6.859033203125000000e+02
4.886907348632812500e+02,6.877963256835937500e+02
4.891546020507812500e+02,6.916275634765625000e+02
4.895761413574218750e+02,6.935476074218750000e+02
4.901301269531250000e+02,6.954585571289062500e+02
4.908023986816406250e+02,6.973590698242187500e+02
4.924940795898437500e+02,7.011022949218750000e+02
4.937158203125000000e+02,7.032984008789062500e+02
4.946215820312500000e+02,7.047266845703125000e+02
4.960884399414062500e+02,7.067512817382812500e+02
4.990755615234375000e+02,7.100399169921875000e+02
5.005446472167968750e+02,7.113419799804687500e+02
5.033308105468750000e+02,7.133652954101562500e+02
5.052694091796875000e+02,7.144766845703125000e+02
5.069220886230468750e+02,7.152530517578125000e+02
5.085975646972656250e+02,7.158912963867187500e+02
5.102853088378906250e+02,7.163901977539062500e+02
5.119752197265625000e+02,7.167497558593750000e+02
5.254906616210937500e+02,7.144096679687500000e+02
5.277192993164062500e+02,7.129100341796875000e+02
5.287719116210937500e+02,7.120394897460937500e+02
5.302572631835937500e+02,7.105899658203125000e+02
5.316162719726562500e+02,7.089774169921875000e+02
5.335565795898437500e+02,7.059606323242187500e+02
5.343744506835937500e+02,7.043216552734375000e+02
5.351159057617187500e+02,7.026178588867187500e+02
5.364938354492187500e+02,6.990822753906250000e+02
5.371906738281250000e+02,6.972740478515625000e+02
5.380391235351562500e+02,6.950702514648437500e+02
5.397581787109375000e+02,6.909896240234375000e+02
5.404514160156250000e+02,6.895026855468750000e+02
5.415734252929687500e+02,6.872771606445312500e+02
5.434630737304687500e+02,6.839697265625000000e+02
5.446223144531250000e+02,6.821563720703125000e+02
5.461401367187500000e+02,6.800266723632812500e+02
5.487126464843750000e+02,6.769804077148437500e+02
5.502895507812500000e+02,6.753803710937500000e+02
5.526223144531250000e+02,6.732686767578125000e+02
5.550664672851562500e+02,6.712901000976562500e+02
5.711868896484375000e+02,6.618416137695312500e+02
5.733703613281250000e+02,6.607094726562500000e+02
5.907601318359375000e+02,6.487444458007812500e+02
5.939863281250000000e+02,6.458472900390625000e+02
5.959860229492187500e+02,6.439661865234375000e+02
5.983827514648437500e+02,6.416537475585937500e+02
6.003673095703125000e+02,6.396785278320312500e+02
6.042418823242187500e+02,6.355717773437500000e+02
6.064518432617187500e+02,6.329653930664062500e+02
6.082003173828125000e+02,6.306964721679687500e+02
6.107858886718750000e+02,6.268766479492187500e+02
6.122524414062500000e+02,6.243721313476562500e+02
6.140913085937500000e+02,6.207223510742187500e+02
6.152501220703125000e+02,6.180229492187500000e+02
6.162951049804687500e+02,6.152599487304687500e+02
6.181177978515625000e+02,6.095872802734375000e+02
6.189595947265625000e+02,6.067022705078125000e+02
6.199719848632812500e+02,6.032185058593750000e+02
6.218295288085937500e+02,5.974118041992187500e+02
6.226788940429687500e+02,5.951068115234375000e+02
6.240955810546875000e+02,5.916860351562500000e+02
6.265609130859375000e+02,5.866651611328125000e+02
6.284061889648437500e+02,5.833905639648437500e+02
6.303751220703125000e+02,5.801600952148437500e+02
6.320836181640625000e+02,5.774875488281250000e+02
6.334846801757812500e+02,5.753570556640625000e+02
6.371412353515625000e+02,5.700801391601562500e+02
6.390753784179687500e+02,5.674876098632812500e+02
6.411043090820312500e+02,5.649484863281250000e+02
6.454725952148437500e+02,5.601029052734375000e+02
6.482665405273437500e+02,5.573637084960937500e+02
6.526419067382812500e+02,5.534544067382812500e+02
6.561853027343750000e+02,5.505535278320312500e+02
6.582749633789062500e+02,5.489551391601562500e+02
6.631524047851562500e+02,5.455349121093750000e+02
6.659548339843750000e+02,5.437299194335937500e+02
6.693804321289062500e+02,5.416209106445312500e+02
6.728623657226562500e+02,5.395579833984375000e+02
6.776053466796875000e+02,5.369094238281250000e+02
6.818759155273437500e+02,5.347483520507812500e+02
6.843754882812500000e+02,5.336058349609375000e+02
6.875628051757812500e+02,5.322886962890625000e+02
