-1.336994828376634814e+01,-1.292909689159682785e+01,-1.298778735566992282e+01,-1.293976914289061142e+01,-1.285733151289031184e+01,-1.293327105319616521e+01,-1.277073940042356526e+01,-1.035765731030363668e+01,-4.335709963643751053e+00,4.643579359784723692e+00,1.518010457623188358e+01,2.587244501604311608e+01,3.514185302368434805e+01,4.180697864123612817e+01,4.473300612556818123e+01
-1.336994828376634814e+01,-1.292909689159682785e+01,-1.298778735566992282e+01,-1.293976914289061142e+01,-1.285733151289031184e+01,-1.293327105319616521e+01,-1.277073940042356526e+01,-1.035765731030363668e+01,-4.335709963643751053e+00,4.643579359784723692e+00,1.518010457623188358e+01,2.587244501604311608e+01,3.514185302368434805e+01,4.180697864123612817e+01,4.473300612556818123e+01
-1.336994828376634814e+01,-1.292909689159682785e+01,-1.298778735566992282e+01,-1.293976914289061142e+01,-1.285733151289031184e+01,-1.293327105319616521e+01,-1.277073940042356526e+01,-1.035765731030363668e+01,-4.335709963643751053e+00,4.643579359784723692e+00,1.518010457623188358e+01,2.587244501604311608e+01,3.514185302368434805e+01,4.180697864123612817e+01,4.473300612556818123e+01
-1.336994828376634814e+01,-1.292909689159682785e+01,-1.298778735566992282e+01,-1.293976914289061142e+01,-1.285733151289031184e+01,-1.293327105319616521e+01,-1.277073940042356526e+01,-1.035765731030363668e+01,-4.335709963643751053e+00,4.643579359784723692e+00,1.518010457623188358e+01,2.587244501604311608e+01,3.514185302368434805e+01,4.180697864123612817e+01,4.473300612556818123e+01
-1.336994828376634814e+01,-1.292909689159682785e+01,-1.298778735566992282e+01,-1.293976914289061142e+01,-1.285733151289031184e+01,-1.293327105319616521e+01,-1.277073940042356526e+01,-1.035765731030363668e+01,-4.335709963643751053e+00,4.643579359784723692e+00,1.518010457623188358e+01,2.587244501604311608e+01,3.514185302368434805e+01,4.180697864123612817e+01,4.473300612556818123e+01
-1.336994828376634814e+01,-1.292909689159682785e+01,-1.298778735566992282e+01,-1.293976914289061142e+01,-1.285733151289031184e+01,-1.293327105319616521e+01,-1.277073940042356526e+01,-1.035765731030363668e+01,-4.335709963643751053e+00,4.643579359784723692e+00,1.518010457623188358e+01,2.587244501604311608e+01,3.514185302368434805e+01,4.180697864123612817e+01,4.473300612556818123e+01
-1.336994828376634814e+01,-1.292909689159682785e+01,-1.298778735566992282e+01,-1.293976914289061142e+01,-1.285733151289031184e+01,-1.293327105319616521e+01,-1.277073940042356526e+01,-1.035765731030363668e+01,-4.335709963643751053e+00,4.643579359784723692e+00,1.518010457623188358e+01,2.587244501604311608e+01,3.514185302368434805e+01,4.180697864123612817e+01,4.473300612556818123e+01
-1.336994828376634814e+01,-1.292909689159682785e+01,-1.298778735566992282e+01,-1.293976914289061142e+01,-1.285733151289031184e+01,-1.293327105319616521e+01,-1.277073940042356526e+01,-1.035765731030363668e+01,-4.335709963643751053e+00,4.643579359784723692e+00,1.518010457623188358e+01,2.587244501604311608e+01,3.514185302368434805e+01,4.180697864123612817e+01,4.473300612556818123e+01
-1.336994828376634814e+01,-1.292909689159682785e+01,-1.298778735566992282e+01,-1.293976914289061142e+01,-1.285733151289031184e+01,-1.293327105319616521e+01,-1.277073940042356526e+01,-1.035765731030363668e+01,-4.335709963643751053e+00,4.643579359784723692e+00,1.518010457623188358e+01,2.587244501604311608e+01,3.514185302368434805e+01,4.180697864123612817e+01,4.473300612556818123e+01
-1.336994828376634814e+01,-1.292909689159682785e+01,-1.298778735566992282e+01,-1.293976914289061142e+01,-1.285733151289031184e+01,-1.293327105319616521e+01,-1.277073940042356526e+01,-1.035765731030363668e+01,-4.335709963643751053e+00,4.643579359784723692e+00,1.518010457623188358e+01,2.587244501604311608e+01,3.514185302368434805e+01,4.180697864123612817e+01,4.473300612556818123e+01
