4.960000000000000000e+02,6.240000000000000000e+02
4.960000000000000000e+02,6.240000000000000000e+02
4.959999694824218750e+02,6.240201416015625000e+02
4.960001525878906250e+02,6.240731811523437500e+02
4.960007324218750000e+02,6.241574096679687500e+02
4.960017089843750000e+02,6.242719726562500000e+02
4.960028076171875000e+02,6.244153442382812500e+02
4.960023498535156250e+02,6.245502319335937500e+02
4.959959411621093750e+02,6.247432861328125000e+02
4.959764404296875000e+02,6.250043945312500000e+02
4.959476623535156250e+02,6.252404785156250000e+02
4.959054565429687500e+02,6.254905395507812500e+02
4.958476562500000000e+02,6.257523193359375000e+02
4.957720947265625000e+02,6.260233154296875000e+02
4.956973266601562500e+02,6.262451171875000000e+02
4.955842590332031250e+02,6.265266113281250000e+02
4.954174499511718750e+02,6.268668212890625000e+02
4.952516174316406250e+02,6.271494750976562500e+02
4.950925292968750000e+02,6.274453735351562500e+02
4.949159240722656250e+02,6.277399291992187500e+02
4.947140197753906250e+02,6.280255737304687500e+02
4.945358276367187500e+02,6.282468261718750000e+02
4.942935180664062500e+02,6.285130004882812500e+02
4.940293884277343750e+02,6.287651367187500000e+02
4.936837768554687500e+02,6.290452270507812500e+02
4.933720397949218750e+02,6.292561645507812500e+02
4.930396118164062500e+02,6.294434814453125000e+02
4.926880798339843750e+02,6.296050415039062500e+02
4.923199157714843750e+02,6.297387695312500000e+02
4.920154418945312500e+02,6.298247680664062500e+02
4.916251220703125000e+02,6.299055786132812500e+02
4.911458740234375000e+02,6.299636230468750000e+02
4.907402038574218750e+02,6.299776611328125000e+02
4.903317871093750000e+02,6.299592285156250000e+02
4.899230957031250000e+02,6.299082641601562500e+02
4.895166015625000000e+02,6.298250732421875000e+02
4.891945800781250000e+02,6.297356567382812500e+02
4.887978515625000000e+02,6.295954589843750000e+02
4.884099426269531250e+02,6.294238281250000000e+02
4.879720458984375000e+02,6.291931762695312500e+02
4.876726684570312500e+02,6.289755249023437500e+02
4.874385070800781250e+02,6.287379150390625000e+02
4.872744445800781250e+02,6.284898681640625000e+02
4.871923522949218750e+02,6.282817382812500000e+02
4.871328735351562500e+02,6.280183715820312500e+02
4.870889587402343750e+02,6.277625732421875000e+02
4.870438537597656250e+02,6.274691162109375000e+02
4.870078125000000000e+02,6.272364501953125000e+02
4.869707336425781250e+02,6.270151367187500000e+02
4.869317321777343750e+02,6.268049926757812500e+02
4.868908691406250000e+02,6.266063842773437500e+02
4.868569641113281250e+02,6.264555664062500000e+02
4.868134155273437500e+02,6.262767333984375000e+02
4.867687683105468750e+02,6.261085205078125000e+02
4.867179565429687500e+02,6.259282226562500000e+02
4.866910705566406250e+02,6.258227539062500000e+02
4.866603698730468750e+02,6.257241210937500000e+02
4.866138305664062500e+02,6.256033935546875000e+02
4.865531311035156250e+02,6.254608764648437500e+02
4.865026855468750000e+02,6.253424682617187500e+02
4.864366760253906250e+02,6.251876831054687500e+02
4.863510131835937500e+02,6.249685058593750000e+02
4.862807006835937500e+02,6.247832641601562500e+02
4.862135925292968750e+02,6.246126098632812500e+02
4.861452331542968750e+02,6.244316406250000000e+02
4.860804748535156250e+02,6.242492675781250000e+02
4.860205993652343750e+02,6.240787963867187500e+02
4.857472839355468750e+02,6.225598144531250000e+02
4.857572937011718750e+02,6.221364135742187500e+02
4.857739257812500000e+02,6.219489746093750000e+02
4.858436279296875000e+02,6.215013427734375000e+02
4.859213256835937500e+02,6.211756591796875000e+02
4.860234985351562500e+02,6.208480834960937500e+02
4.861508789062500000e+02,6.205208129882812500e+02
4.862864074707031250e+02,6.202052612304687500e+02
4.864240112304687500e+02,6.199077148437500000e+02
4.865112609863281250e+02,6.197409667968750000e+02
4.866680603027343750e+02,6.194760131835937500e+02
4.869221801757812500e+02,6.191065673828125000e+02
4.871136779785156250e+02,6.188576660156250000e+02
4.873237915039062500e+02,6.186218261718750000e+02
4.875555114746093750e+02,6.183919677734375000e+02
