1.608053859623214521e+01,2.686010307631227079e+01,3.772620390985764516e+01,4.859553619019754933e+01,5.946614130871989801e+01,7.027631876338375605e+01,8.114058194514393563e+01,9.161026094254179952e+01,1.005773005508734741e+02,1.066109378261090797e+02,1.089817226464716668e+02,1.073116942242039613e+02,1.017148774911229339e+02,9.322224094667149075e+01,8.282634398203424553e+01
1.608053859623214521e+01,2.686010307631227079e+01,3.772620390985764516e+01,4.859553619019754933e+01,5.946614130871989801e+01,7.027631876338375605e+01,8.114058194514393563e+01,9.161026094254179952e+01,1.005773005508734741e+02,1.066109378261090797e+02,1.089817226464716668e+02,1.073116942242039613e+02,1.017148774911229339e+02,9.322224094667149075e+01,8.282634398203424553e+01
1.577950867294796389e+01,2.655907330248419740e+01,3.742517411613179945e+01,4.829450641275013822e+01,5.916511155921973142e+01,6.997528898813807530e+01,8.083955222499884030e+01,9.130923204047529396e+01,1.002762736903573142e+02,1.063099140097367439e+02,1.086807024021749442e+02,1.070106776048073272e+02,1.014138640142263625e+02,9.292122972937552561e+01,8.252533375671599458e+01
1.560041556274152263e+01,2.637743565544054647e+01,3.724369498779831389e+01,4.811260807690285191e+01,5.898260766399917543e+01,6.979303781073419088e+01,8.065626198355239751e+01,9.111272491998329315e+01,1.000470347277803995e+02,1.060319762965674499e+02,1.083456893422811191e+02,1.066178048811169816e+02,1.009708923589036402e+02,9.244230013380970945e+01,8.203071611631854410e+01
1.556464093604855314e+01,2.633797680152448706e+01,3.720397874623551360e+01,4.807190110961979457e+01,5.894067341511910740e+01,6.975096808387139902e+01,8.061241507494000302e+01,9.105166241956519002e+01,9.994405329382246350e+01,1.058669358611831512e+02,1.081081136097965611e+02,1.063068689906275353e+02,1.005966112977646674e+02,9.202274267115527095e+01,8.159168742502909311e+01
1.554484178381960113e+01,2.630712970039219556e+01,3.717037665021697990e+01,4.803376507490625613e+01,5.889742955530122970e+01,6.970527582090583962e+01,8.056028274867834682e+01,9.095572999420900828e+01,9.974471100231832565e+01,1.055159202321629408e+02,1.075807384073033006e+02,1.056019263693520571e+02,9.973915717113351320e+01,9.105716081936374451e+01,8.058092740035799295e+01
1.547605831220986339e+01,2.622485457896425487e+01,3.708258430244552528e+01,4.793873914843474893e+01,5.879461629504660891e+01,6.959725571385807541e+01,8.044319225050962530e+01,9.079364530637411690e+01,9.948054377645115665e+01,1.051039004207364371e+02,1.069980243943541467e+02,1.048484171218379259e+02,9.884004875859181993e+01,9.005601649149032539e+01,7.953895278188900875e+01
1.530514163511910652e+01,2.604273868796688163e+01,3.689488262176756450e+01,4.774424008380020013e+01,5.859292890804919551e+01,6.939021025868449044e+01,8.022805411125565911e+01,9.054512743592516699e+01,9.915859763237322966e+01,1.046766867543987729e+02,1.064499963289994042e+02,1.041801328477187241e+02,9.806989881995781388e+01,8.921519105928111060e+01,7.867093620085360328e+01
1.505056399808606038e+01,2.577948187729944252e+01,3.662687443066549520e+01,4.747063105619775314e+01,5.831344493695384301e+01,6.910613882140674491e+01,7.993747435075992769e+01,9.023034601009793221e+01,9.879166013577230387e+01,1.042355027988504474e+02,1.059239510035620242e+02,1.035699283846134051e+02,9.738872738626980663e+01,8.848513674307449151e+01,7.792262369496806684e+01
1.457814047888401277e+01,2.529848243757128756e+01,3.614090219556643291e+01,4.697890555638193888e+01,5.781571431354850432e+01,6.860358910070758043e+01,7.942833805521357249e+01,8.969839258111856850e+01,9.821129549701494454e+01,1.035865995052165971e+02,1.051969635231813953e+02,1.027657279803764681e+02,9.651965186999214552e+01,8.757163410088521971e+01,7.699293152749821445e+01
