1.844425908051755414e+01,2.934255664255078955e+01,4.030000699537811215e+01,5.126984831506467799e+01,6.222558633361961711e+01,7.307768969875712628e+01,8.183741690666920476e+01,7.298782309566183812e+01,6.234006984137886320e+01,5.251827163358734651e+01,4.365076320026378198e+01,3.548451787575129401e+01,2.873798116300702077e+01,2.361850252109650228e+01,2.010692164964518724e+01
1.844425908051755414e+01,2.934255664255078955e+01,4.030000699537811215e+01,5.126984831506467799e+01,6.222558633361961711e+01,7.307768969875712628e+01,8.183741690666920476e+01,7.298782309566183812e+01,6.234006984137886320e+01,5.251827163358734651e+01,4.365076320026378198e+01,3.548451787575129401e+01,2.873798116300702077e+01,2.361850252109650228e+01,2.010692164964518724e+01
1.814323812981677264e+01,2.904153571633403530e+01,3.999898601365519113e+01,5.096882731216940954e+01,6.192456543486309783e+01,7.277666871761819323e+01,8.153639730416142584e+01,7.268680448743427291e+01,6.203905177682347016e+01,5.221725495845617360e+01,4.334974863542641543e+01,3.518350577995094142e+01,2.843697201333959512e+01,2.331749653311546311e+01,1.980591915885958798e+01
1.782083189109725652e+01,2.871857881484071129e+01,3.967675490420921136e+01,5.064677355428553085e+01,6.160068820807551759e+01,7.245394799909419703e+01,8.119153359129620640e+01,7.232619330473244190e+01,6.166991499642334418e+01,5.182607510554612418e+01,4.292500053750320177e+01,3.471945057879224095e+01,2.792597041110728640e+01,2.275608262843028484e+01,1.918871182287379540e+01
1.760307650078648933e+01,2.849966464443176761e+01,3.945829942683577229e+01,5.042808021233314264e+01,6.137921832308855130e+01,7.223348788187026059e+01,8.094260176749136804e+01,7.205764957866571763e+01,6.139100064803022150e+01,5.151960003217618578e+01,4.257629768368690293e+01,3.432120707228425971e+01,2.746843118147245733e+01,2.223478037975788268e+01,1.859674942166889267e+01
1.714151908373675681e+01,2.803316008468316411e+01,3.899075842032818429e+01,4.995781120994877256e+01,6.090006791537547315e+01,7.175465801607307981e+01,8.039301157847015133e+01,7.146223685987865792e+01,6.077252768497486812e+01,5.083621966971000461e+01,4.179225587023854160e+01,3.341863292107642991e+01,2.642339070355745534e+01,2.103612152793710521e+01,1.722743166493136258e+01
1.664610944053650243e+01,2.753011076973209015e+01,3.848382509131185003e+01,4.944535938123394914e+01,6.037616733801733915e+01,7.122820975171569557e+01,7.979602051937465035e+01,7.082338707123697930e+01,6.011424304772192784e+01,5.011792798436863450e+01,4.097922695984646424e+01,3.249344861849139221e+01,2.536259683715393365e+01,1.982853544356332876e+01,1.585619726838538668e+01
1.617378899739027887e+01,2.705070188341165149e+01,3.799996861046788155e+01,4.895590005143075274e+01,5.987692285979198203e+01,7.072547702780724421e+01,7.924214686008124886e+01,7.024135569269557777e+01,5.952015678566761636e+01,4.948302965497847339e+01,4.027886162945063120e+01,3.171521645362759401e+01,2.448972696474358912e+01,1.885288370567625194e+01,1.476561920465399780e+01
1.570777530769485786e+01,2.657888112430858740e+01,3.752418720218866355e+01,4.847534732159587634e+01,5.938866851692942816e+01,7.023394255201171177e+01,7.871409348160095476e+01,6.969424764525442129e+01,5.896541895237651687e+01,4.890044253492457216e+01,3.965107111488826774e+01,3.103347751987462644e+01,2.374217562780526336e+01,1.803368649445356198e+01,1.386614030763706751e+01
1.504099975644044385e+01,2.590616124658734165e+01,3.684721576057118142e+01,4.779337895966774141e+01,5.869901233400381102e+01,6.954066580734287584e+01,7.798678103231176806e+01,6.894992748109730485e+01,5.821468633999254649e+01,4.812467812385108346e+01,3.883428044660183076e+01,3.016758838242327556e+01,2.281621059401107487e+01,1.704219600311349581e+01,1.280110171250573359e+01
