1.309641441806201101e+01,1.316863661475451863e+01,1.300491234616782776e+01,1.294246231106063760e+01,1.324964143001193406e+01,1.300664050524375170e+01,1.707318001561031906e+01,2.000599942435621870e+01,2.160966336965100254e+01,2.570803595817017140e+01,3.193275234186478428e+01,3.921565101588078051e+01,4.790583618042740000e+01,5.723183804819120724e+01,6.754748874596111818e+01
1.309641441806201101e+01,1.316863661475451863e+01,1.300491234616782776e+01,1.294246231106063760e+01,1.324964143001193406e+01,1.300664050524375170e+01,1.707318001561031906e+01,2.000599942435621870e+01,2.160966336965100254e+01,2.570803595817017140e+01,3.193275234186478428e+01,3.921565101588078051e+01,4.790583618042740000e+01,5.723183804819120724e+01,6.754748874596111818e+01
1.309641441806201101e+01,1.316863661475451863e+01,1.300491234616782776e+01,1.294246231106063760e+01,1.324964143001193406e+01,1.300664050524375170e+01,1.707318001561031906e+01,2.000599942435621870e+01,2.160966336965100254e+01,2.570803595817017140e+01,3.193275234186478428e+01,3.921565101588078051e+01,4.790583618042740000e+01,5.723183804819120724e+01,6.754748874596111818e+01
1.309641441806201101e+01,1.316863661475451863e+01,1.300491234616782776e+01,1.294246231106063760e+01,1.324964143001193406e+01,1.300664050524375170e+01,1.707318001561031906e+01,2.000599942435621870e+01,2.160966336965100254e+01,2.570803595817017140e+01,3.193275234186478428e+01,3.921565101588078051e+01,4.790583618042740000e+01,5.723183804819120724e+01,6.754748874596111818e+01
1.309641441806201101e+01,1.316863661475451863e+01,1.300491234616782776e+01,1.294246231106063760e+01,1.324964143001193406e+01,1.300664050524375170e+01,1.707318001561031906e+01,2.000599942435621870e+01,2.160966336965100254e+01,2.570803595817017140e+01,3.193275234186478428e+01,3.921565101588078051e+01,4.790583618042740000e+01,5.723183804819120724e+01,6.754748874596111818e+01
1.309641441806201101e+01,1.316863661475451863e+01,1.300491234616782776e+01,1.294246231106063760e+01,1.324964143001193406e+01,1.300664050524375170e+01,1.707318001561031906e+01,2.000599942435621870e+01,2.160966336965100254e+01,2.570803595817017140e+01,3.193275234186478428e+01,3.921565101588078051e+01,4.790583618042740000e+01,5.723183804819120724e+01,6.754748874596111818e+01
1.309641441806201101e+01,1.316863661475451863e+01,1.300491234616782776e+01,1.294246231106063760e+01,1.324964143001193406e+01,1.300664050524375170e+01,1.707318001561031906e+01,2.000599942435621870e+01,2.160966336965100254e+01,2.570803595817017140e+01,3.193275234186478428e+01,3.921565101588078051e+01,4.790583618042740000e+01,5.723183804819120724e+01,6.754748874596111818e+01
1.309641441806201101e+01,1.316863661475451863e+01,1.300491234616782776e+01,1.294246231106063760e+01,1.324964143001193406e+01,1.300664050524375170e+01,1.707318001561031906e+01,2.000599942435621870e+01,2.160966336965100254e+01,2.570803595817017140e+01,3.193275234186478428e+01,3.921565101588078051e+01,4.790583618042740000e+01,5.723183804819120724e+01,6.754748874596111818e+01
1.309641441806201101e+01,1.316863661475451863e+01,1.300491234616782776e+01,1.294246231106063760e+01,1.324964143001193406e+01,1.300664050524375170e+01,1.707318001561031906e+01,2.000599942435621870e+01,2.160966336965100254e+01,2.570803595817017140e+01,3.193275234186478428e+01,3.921565101588078051e+01,4.790583618042740000e+01,5.723183804819120724e+01,6.754748874596111818e+01
1.309641441806201101e+01,1.316863661475451863e+01,1.300491234616782776e+01,1.294246231106063760e+01,1.324964143001193406e+01,1.300664050524375170e+01,1.707318001561031906e+01,2.000599942435621870e+01,2.160966336965100254e+01,2.570803595817017140e+01,3.193275234186478428e+01,3.921565101588078051e+01,4.790583618042740000e+01,5.723183804819120724e+01,6.754748874596111818e+01
